period,root,mode
1,2,major
1,5,major
1,2,minor
1,5,major
1,5,major
1,5,major
1,2,minor
1,5,major
1,7,major
1,7,major
1,4,minor
1,7,major
1,2,major
1,11,minor
1,2,major
1,10,major
1,3,major
1,10,major
1,7,major
1,5,major
1,2,minor
1,5,major
1,5,major
1,11,minor
1,5,major
1,2,major
1,5,major
1,0,minor
1,0,minor
1,2,minor
1,6,minor
1,7,major
1,4,major
1,0,minor
1,1,minor
1,7,major
1,2,major
1,0,major
1,4,minor
1,2,minor
1,5,minor
1,6,major
1,6,minor
1,7,major
1,7,minor
1,8,major
1,8,minor
1,9,major
1,0,minor
1,9,minor
1,10,major
1,10,minor
1,11,major
1,11,minor
1,1,major
1,1,minor
1,2,major
1,2,minor
1,3,major
1,3,minor
1,4,major
1,0,major
1,0,minor
1,1,major
1,1,minor
1,2,major
1,2,minor
1,3,major
1,3,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,6,major
1,6,minor
1,7,major
1,7,minor
1,8,major
1,8,minor
1,9,major
1,9,minor
1,10,major
1,10,minor
1,11,major
1,11,minor
1,0,major
1,0,major
1,0,major
1,2,major
1,0,major
1,3,major
1,1,major
1,0,minor
1,1,major
1,0,major
1,0,major
1,0,minor
1,0,minor
1,1,major
1,1,major
1,1,minor
1,1,minor
1,2,major
1,2,major
1,2,minor
1,2,minor
1,3,major
1,3,major
1,3,minor
1,3,minor
1,4,major
1,4,major
1,4,minor
1,4,minor
1,2,minor
1,5,major
1,5,minor
1,5,minor
1,6,major
1,6,major
1,6,minor
1,6,minor
1,7,major
1,7,major
1,7,minor
1,7,minor
1,8,major
1,8,major
1,8,minor
1,8,minor
1,9,major
1,9,major
1,9,minor
1,9,minor
1,10,major
1,10,major
1,10,minor
1,10,minor
1,11,major
1,11,major
1,11,minor
1,11,minor
1,7,major
1,0,major
1,0,minor
1,1,major
1,1,minor
1,2,major
1,2,minor
1,3,major
1,3,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,6,major
1,6,minor
1,7,major
1,7,minor
1,8,major
1,8,minor
1,9,major
1,9,minor
1,10,major
1,10,minor
1,11,major
1,11,minor
1,0,minor
1,4,minor
1,2,minor
1,2,minor
1,0,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,5,major
1,7,major
1,7,minor
1,10,major
1,7,major
1,5,major
1,5,major
1,10,major
1,7,minor
1,5,major
1,7,minor
1,9,minor
1,0,minor
1,2,major
1,10,major
1,7,major
1,7,minor
1,7,minor
1,7,major
1,2,major
1,3,major
1,5,major
1,3,major
1,10,major
1,7,major
1,0,major
1,2,minor
1,0,minor
1,5,major
1,5,minor
1,7,major
1,0,major
1,2,minor
1,3,major
1,5,major
1,3,major
1,7,major
1,0,major
1,7,major
1,0,major
1,7,major
1,3,major
1,2,major
1,2,minor
1,7,major
1,3,major
1,7,minor
1,7,major
1,7,minor
1,9,minor
1,2,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,5,major
1,7,major
1,7,minor
1,9,minor
1,0,minor
1,2,major
1,5,major
1,5,major
1,10,major
1,7,minor
1,5,major
1,2,minor
1,2,minor
1,9,minor
1,9,minor
1,10,major
1,2,minor
1,7,minor
1,10,major
1,7,minor
1,7,minor
1,7,minor
1,2,major
1,10,major
1,7,minor
1,7,minor
1,2,minor
1,10,major
1,2,minor
1,5,major
1,5,minor
1,7,minor
1,0,minor
1,2,major
1,2,minor
1,11,minor
1,2,major
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,7,major
1,0,major
1,4,minor
1,2,minor
1,2,major
1,2,minor
1,2,major
1,4,minor
1,4,minor
1,2,major
1,2,major
1,4,major
1,5,major
1,4,minor
1,4,major
1,4,minor
1,4,minor
1,2,major
1,3,major
1,9,major
1,5,major
1,10,major
1,0,minor
1,3,major
1,9,major
1,0,minor
1,0,major
1,5,major
1,2,major
1,5,major
1,7,minor
1,7,minor
1,0,minor
1,7,minor
1,2,minor
1,5,major
1,2,minor
1,10,major
1,10,major
1,9,minor
1,9,major
1,6,minor
1,9,major
1,9,minor
1,9,minor
1,9,minor
1,2,minor
1,0,minor
1,0,minor
1,7,minor
1,4,major
1,6,minor
1,7,minor
1,10,major
1,3,major
1,0,major
1,9,major
1,11,minor
1,11,minor
1,2,major
1,4,minor
1,2,minor
1,5,minor
1,0,minor
1,10,minor
1,0,minor
1,0,minor
1,3,major
1,9,minor
1,0,major
1,4,minor
1,9,minor
1,4,minor
1,0,major
1,9,minor
1,4,minor
1,9,minor
1,4,major
1,4,major
1,1,minor
1,8,minor
1,9,major
1,1,minor
1,4,major
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,0,minor
1,3,major
1,7,minor
1,10,major
1,10,major
1,7,minor
1,10,major
1,7,minor
1,5,major
1,2,minor
1,7,minor
1,10,major
1,7,minor
1,2,minor
1,3,major
1,0,minor
1,10,major
1,0,minor
1,7,minor
1,4,minor
1,9,major
1,0,major
1,10,major
1,4,major
1,7,minor
1,0,minor
1,7,minor
1,7,minor
1,7,minor
1,4,major
1,9,major
1,6,minor
1,6,minor
1,1,minor
1,4,major
1,4,minor
1,1,minor
1,11,minor
1,2,major
1,2,major
1,2,major
1,7,minor
1,7,minor
1,10,major
1,0,minor
1,7,minor
1,5,minor
1,0,minor
1,7,minor
1,7,major
1,4,minor
1,9,minor
1,9,minor
1,4,minor
1,7,major
1,4,minor
1,11,minor
1,10,major
1,10,major
1,5,major
1,3,major
1,5,major
1,3,major
1,0,major
1,2,minor
1,7,minor
1,2,minor
1,7,minor
1,10,major
1,2,minor
1,0,major
1,0,minor
1,0,major
1,10,major
1,2,minor
1,2,minor
1,2,minor
1,10,major
1,5,minor
1,4,major
1,1,minor
1,4,major
1,7,minor
1,7,minor
1,7,minor
1,5,major
1,2,minor
1,5,major
1,5,minor
1,3,major
1,5,minor
1,5,minor
1,5,major
1,9,minor
1,5,major
1,4,major
1,1,minor
1,4,major
1,7,minor
1,7,minor
1,7,minor
1,5,minor
1,3,major
1,5,minor
1,7,minor
1,4,major
1,7,minor
1,3,major
1,5,minor
1,4,major
1,7,minor
1,5,major
1,9,minor
1,5,major
1,7,minor
1,7,minor
1,7,minor
1,4,major
1,1,minor
1,4,major
1,5,minor
1,3,major
1,5,minor
1,4,major
1,1,minor
1,4,major
1,4,major
1,5,minor
1,3,major
1,5,minor
1,1,minor
1,4,major
1,7,minor
1,7,minor
1,7,minor
1,5,major
1,2,minor
1,5,major
1,7,minor
1,5,minor
1,5,major
1,4,major
1,7,minor
1,7,minor
1,7,minor
1,5,major
1,5,major
1,7,minor
1,5,minor
1,4,major
1,7,minor
1,3,major
1,4,major
1,4,major
1,1,minor
1,4,major
1,9,minor
1,9,minor
1,4,major
1,7,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,10,major
1,2,minor
1,4,major
1,0,major
1,2,major
1,4,major
1,7,major
1,3,major
1,10,major
1,5,major
1,2,minor
1,10,major
1,7,minor
1,5,major
1,5,major
1,0,minor
1,3,major
1,10,major
1,7,minor
1,7,minor
1,7,minor
1,9,major
1,2,major
1,6,minor
1,6,minor
1,4,major
1,9,major
1,5,major
1,7,major
1,9,minor
1,9,minor
1,2,minor
1,0,major
1,7,major
1,11,minor
1,0,major
1,0,major
1,2,major
1,11,minor
1,9,major
1,6,minor
1,9,major
1,2,major
1,11,minor
1,11,minor
1,5,major
1,7,major
1,2,major
1,7,major
1,4,minor
1,11,minor
1,7,major
1,10,major
1,5,major
1,2,major
1,9,minor
1,5,major
1,5,major
1,2,minor
1,5,major
1,7,minor
1,0,major
1,5,major
1,9,minor
1,4,minor
1,4,minor
1,4,minor
1,2,minor
1,2,minor
1,2,minor
1,2,major
1,2,major
1,4,minor
1,11,minor
1,7,major
1,11,minor
1,2,major
1,7,major
1,2,minor
1,9,minor
1,2,minor
1,5,major
1,2,minor
1,2,minor
1,0,major
1,4,major
1,4,major
1,1,minor
1,9,major
1,6,minor
1,1,minor
1,4,major
1,0,major
1,9,minor
1,7,major
1,4,minor
1,4,minor
1,2,minor
1,0,major
1,0,major
1,7,major
1,7,major
1,4,minor
1,4,minor
1,0,major
1,0,major
1,9,minor
1,9,minor
1,7,major
1,7,major
1,4,major
1,0,major
1,0,minor
1,7,minor
1,7,minor
1,5,major
1,2,major
1,7,major
1,7,minor
1,2,major
1,6,minor
1,1,minor
1,7,minor
1,7,minor
1,10,major
1,0,minor
1,0,minor
1,10,major
1,10,major
1,3,major
1,9,minor
1,4,minor
1,7,minor
1,0,major
1,10,major
1,10,major
1,10,major
1,7,major
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,7,minor
1,4,minor
1,10,major
1,0,minor
1,9,minor
1,2,major
1,7,major
1,4,minor
1,6,minor
1,0,minor
1,11,minor
1,9,major
1,10,major
1,2,minor
1,9,major
1,4,major
1,4,major
1,4,major
1,7,major
1,9,major
1,9,major
1,9,major
1,9,major
1,9,minor
1,10,major
1,10,major
1,10,major
1,0,major
1,7,minor
1,7,minor
1,9,minor
1,0,minor
1,7,major
1,7,minor
1,7,major
1,7,minor
1,7,major
1,7,minor
1,7,minor
1,7,minor
1,9,minor
1,9,minor
1,9,major
1,9,minor
1,9,major
1,9,major
1,9,minor
1,0,major
1,10,major
1,7,major
1,2,minor
1,4,minor
1,11,minor
1,11,minor
1,7,major
1,7,major
1,10,major
1,9,minor
1,7,minor
1,7,minor
1,0,minor
1,4,minor
1,7,major
1,11,minor
1,0,major
1,7,minor
1,0,major
1,7,minor
1,2,major
1,6,minor
1,9,minor
1,4,minor
1,11,minor
1,11,minor
1,0,minor
1,6,minor
1,8,major
1,7,major
1,7,major
1,0,minor
1,2,minor
1,0,minor
1,5,minor
1,3,major
1,0,minor
1,0,minor
1,0,major
1,2,minor
1,0,minor
1,4,minor
1,4,minor
1,7,major
1,11,minor
1,11,minor
1,0,minor
1,3,major
1,0,minor
1,2,major
1,9,major
1,2,major
1,7,major
1,2,major
1,2,major
1,4,minor
1,11,minor
1,11,minor
1,2,major
1,2,major
1,2,major
1,11,minor
1,2,major
1,9,minor
1,2,minor
1,7,minor
1,7,major
1,2,minor
1,10,major
1,4,major
1,4,minor
1,7,minor
1,2,major
1,2,major
1,2,major
1,5,major
1,6,minor
1,2,major
1,5,major
1,5,major
1,5,major
1,5,major
1,9,minor
1,5,major
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,10,major
1,4,major
1,11,minor
1,5,major
1,5,major
1,0,minor
1,7,major
1,2,major
1,7,major
1,0,minor
1,0,minor
1,7,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,7,major
1,4,minor
1,7,major
1,2,minor
1,5,major
1,2,minor
1,4,minor
1,11,minor
1,4,minor
1,0,major
1,9,minor
1,0,major
1,3,major
1,0,minor
1,3,major
1,0,minor
1,3,major
1,3,major
1,2,major
1,10,major
1,0,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,10,major
1,5,major
1,2,minor
1,0,major
1,9,minor
1,9,minor
1,0,major
1,9,minor
1,9,minor
1,0,major
1,0,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,7,minor
1,7,minor
1,3,major
1,3,major
1,4,minor
1,3,major
1,7,minor
1,3,major
1,7,minor
1,3,major
1,3,major
1,7,minor
1,3,major
1,7,minor
1,0,minor
1,9,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,2,major
1,5,minor
1,4,major
1,2,major
1,7,major
1,7,major
1,2,major
1,2,major
1,7,major
1,3,major
1,3,major
1,10,major
1,3,major
1,3,major
1,3,major
1,6,minor
1,2,minor
1,5,major
1,2,minor
1,2,minor
1,7,major
1,7,major
1,4,minor
1,2,minor
1,2,major
1,3,major
1,9,major
1,2,major
1,2,minor
1,1,minor
1,4,minor
1,5,major
1,2,major
1,2,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,7,major
1,7,minor
1,9,major
1,9,minor
1,10,major
1,3,major
1,0,minor
1,5,major
1,2,minor
1,7,major
1,7,major
1,7,minor
1,0,minor
1,9,major
1,9,minor
1,11,minor
1,2,major
1,3,major
1,10,major
1,7,major
1,5,major
1,4,minor
1,5,major
1,5,major
1,10,major
1,7,major
1,2,major
1,6,minor
1,11,minor
1,11,minor
1,4,minor
1,4,minor
1,7,major
1,4,minor
1,7,major
1,0,major
1,0,major
1,0,major
1,0,major
1,9,minor
1,0,major
1,4,major
1,6,minor
1,4,minor
1,6,minor
1,9,major
1,1,minor
1,4,major
1,2,minor
1,2,minor
1,9,minor
1,2,minor
1,2,minor
1,9,minor
1,2,minor
1,2,minor
1,7,major
1,7,major
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,10,major
1,5,major
1,9,major
1,7,major
1,10,major
1,3,major
1,2,major
1,9,major
1,3,major
1,4,major
1,2,major
1,2,major
1,2,major
1,6,minor
1,9,major
1,4,minor
1,2,major
1,6,minor
1,4,major
1,11,minor
1,2,major
1,2,major
1,4,major
1,2,major
1,2,major
1,2,major
1,2,major
1,9,major
1,2,major
1,2,major
1,3,major
1,2,major
1,7,major
1,7,major
1,4,minor
1,9,major
1,7,minor
1,0,major
1,5,major
1,0,major
1,7,major
1,0,minor
1,0,major
1,0,major
1,2,major
1,7,minor
1,10,major
1,7,minor
1,10,major
1,3,major
1,10,major
1,7,major
1,2,major
1,2,major
1,2,minor
1,9,minor
1,9,minor
1,5,major
1,2,major
1,7,major
1,7,major
1,2,major
1,7,major
1,2,major
1,5,major
1,9,major
1,2,major
1,2,major
1,2,major
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,5,major
1,2,minor
1,5,major
1,5,major
1,4,minor
1,2,minor
1,5,major
1,9,minor
1,5,major
1,9,minor
1,2,major
1,7,major
1,9,major
1,4,minor
1,8,major
1,10,major
1,9,major
1,6,minor
1,9,minor
1,8,minor
1,2,major
1,2,major
1,11,minor
1,4,minor
1,2,major
1,2,major
1,2,major
1,11,minor
1,11,minor
1,2,major
1,4,minor
1,7,major
1,11,minor
1,2,major
1,10,major
1,7,minor
1,10,major
1,0,minor
1,9,major
1,2,minor
1,3,major
1,7,minor
1,5,minor
1,0,minor
1,7,minor
1,3,major
1,0,minor
1,5,minor
1,0,minor
1,3,major
1,7,minor
1,10,major
1,5,minor
1,10,major
1,10,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,0,major
1,0,major
1,0,minor
1,0,major
1,9,major
1,9,minor
1,0,major
1,9,minor
1,0,major
1,7,major
1,7,major
1,4,minor
1,7,major
1,2,major
1,9,major
1,2,major
1,8,major
1,8,major
1,5,minor
1,8,major
1,7,minor
1,9,major
1,6,minor
1,9,major
1,9,major
1,6,minor
1,9,major
1,5,minor
1,8,major
1,5,minor
1,4,major
1,1,minor
1,4,major
1,7,minor
1,5,minor
1,2,major
1,8,major
1,9,major
1,9,major
1,10,major
1,5,major
1,2,major
1,9,major
1,4,major
1,5,major
1,5,major
1,5,major
1,7,major
1,2,major
1,11,minor
1,2,minor
1,4,major
1,4,minor
1,2,minor
1,9,minor
1,2,minor
1,0,minor
1,7,major
1,7,major
1,5,major
1,4,minor
1,4,minor
1,6,minor
1,7,minor
1,2,major
1,7,minor
1,2,minor
1,2,minor
1,7,minor
1,2,minor
1,2,minor
1,2,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,4,minor
1,9,minor
1,9,minor
1,0,major
1,9,minor
1,4,minor
1,0,minor
1,0,major
1,9,minor
1,4,minor
1,5,major
1,7,major
1,9,minor
1,3,major
1,1,major
1,3,major
1,2,minor
1,2,major
1,9,major
1,7,major
1,5,major
1,11,minor
1,2,major
1,10,major
1,10,major
1,7,minor
1,10,major
1,9,major
1,9,major
1,6,minor
1,9,major
1,9,minor
1,9,minor
1,5,major
1,9,minor
1,11,minor
1,2,minor
1,4,minor
1,3,major
1,10,major
1,5,major
1,10,major
1,5,major
1,7,major
1,0,minor
1,11,minor
1,11,minor
1,11,minor
1,11,minor
1,7,major
1,7,major
1,4,minor
1,7,major
1,7,major
1,10,major
1,4,minor
1,4,minor
1,4,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,5,minor
1,0,minor
1,7,minor
1,0,minor
1,0,minor
1,5,major
1,5,major
1,2,minor
1,5,major
1,5,minor
1,5,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,major
1,7,minor
1,11,minor
1,2,major
1,2,major
1,2,major
1,4,major
1,5,major
1,2,minor
1,5,major
1,7,minor
1,7,minor
1,0,minor
1,7,minor
1,5,major
1,7,minor
1,5,major
1,2,major
1,11,minor
1,9,minor
1,2,minor
1,2,major
1,2,major
1,2,major
1,9,major
1,2,major
1,2,major
1,5,major
1,7,major
1,2,minor
1,9,major
1,9,major
1,9,major
1,9,major
1,9,major
1,9,major
1,9,major
1,2,minor
1,10,major
1,5,major
1,0,major
1,0,minor
1,0,minor
1,1,major
1,1,major
1,1,minor
1,1,minor
1,2,major
1,2,major
1,2,minor
1,2,minor
1,3,major
1,3,major
1,3,minor
1,3,minor
1,4,major
1,4,major
1,4,minor
1,4,minor
1,2,minor
1,5,major
1,5,minor
1,5,minor
1,6,major
1,3,minor
1,6,minor
1,6,minor
1,7,major
1,7,major
1,7,minor
1,7,minor
1,8,major
1,8,major
1,8,minor
1,8,minor
1,9,major
1,9,major
1,9,minor
1,9,minor
1,10,major
1,10,major
1,10,minor
1,10,minor
1,11,major
1,11,major
1,11,minor
1,11,minor
1,11,major
1,7,major
1,7,minor
1,11,minor
1,7,major
1,0,minor
1,3,major
1,0,major
1,5,minor
1,0,major
1,0,minor
1,1,major
1,1,minor
1,2,major
1,2,minor
1,3,major
1,3,minor
1,4,major
1,4,minor
1,5,major
1,5,minor
1,6,major
1,0,major
1,10,major
1,10,major
1,7,major
1,7,major
1,10,major
1,2,major
1,3,major
1,3,major
1,3,major
1,2,major
1,3,major
1,6,major
1,6,major
1,2,major
1,2,major
1,2,major
1,3,major
1,7,major
1,7,major
1,4,minor
1,7,major
1,2,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,4,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,4,minor
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,minor
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,7,major
1,2,major
1,4,major
1,4,major
1,4,minor
1,4,major
1,4,major
1,9,major
1,5,major
1,2,minor
1,7,minor
1,2,major
1,2,major
1,11,minor
1,11,minor
1,7,major
1,0,major
1,5,major
1,6,minor
1,2,major
1,2,major
1,10,major
1,9,minor
1,10,major
1,10,major
1,7,minor
1,3,major
1,5,minor
1,5,minor
1,5,major
1,10,minor
1,0,minor
1,9,minor
1,4,minor
1,4,major
1,9,major
1,5,major
1,2,minor
1,2,major
1,2,minor
1,10,major
1,7,minor
1,3,major
1,7,major
1,0,major
1,9,major
1,9,minor
1,2,major
1,4,major
1,9,minor
1,11,minor
1,2,major
1,3,major
1,3,major
1,7,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,0,major
1,5,major
1,2,major
1,7,major
1,2,major
1,0,major
1,4,minor
1,0,major
1,4,major
1,4,major
1,4,minor
1,10,major
1,0,major
1,4,minor
1,2,major
1,10,minor
1,5,major
1,7,minor
1,9,major
1,5,minor
1,11,minor
1,2,major
1,4,minor
1,7,minor
1,3,major
1,9,major
1,2,minor
1,3,major
1,11,minor
1,11,minor
1,5,major
1,0,minor
1,4,major
1,10,major
1,5,minor
1,4,major
1,7,minor
1,0,major
1,5,major
1,9,major
1,3,major
1,2,major
1,10,major
1,9,minor
1,9,minor
1,10,major
1,3,major
1,10,major
1,2,minor
1,2,minor
1,9,minor
1,5,major
1,9,minor
1,2,major
1,2,minor
1,0,major
1,2,major
1,10,major
1,4,minor
1,2,major
1,7,minor
1,2,minor
1,10,major
1,5,major
1,2,minor
1,2,major
1,2,minor
1,0,major
1,7,major
1,2,major
1,4,minor
1,9,major
1,0,major
1,9,minor
1,10,major
1,11,minor
1,7,minor
1,2,major
1,2,major
1,9,major
1,7,minor
1,7,major
1,2,major
1,10,major
1,2,major
1,7,major
1,2,major
1,9,major
1,7,minor
1,2,major
1,7,major
1,10,major
1,7,minor
1,3,major
1,5,minor
1,5,minor
1,5,major
1,0,minor
1,5,major
1,2,major
1,10,major
1,0,major
1,2,major
1,9,minor
1,3,major
1,2,major
1,2,major
1,10,major
1,2,major
1,9,major
1,0,minor
1,2,major
1,2,major
1,4,minor
1,0,major
1,2,major
1,2,major
1,7,minor
1,4,minor
1,2,major
1,4,minor
1,0,minor
1,2,minor
1,5,minor
1,2,major
1,0,major
1,9,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,5,major
1,2,minor
1,10,major
1,5,minor
1,10,major
1,4,major
1,5,major
1,2,major
1,2,major
1,4,minor
1,7,major
1,5,major
1,0,minor
1,2,major
1,9,major
1,7,major
1,2,major
1,7,minor
1,0,minor
1,7,minor
1,5,minor
1,7,major
1,10,major
1,0,major
1,9,major
1,9,major
1,7,major
1,0,minor
1,2,major
1,9,minor
1,7,major
1,2,major
1,2,major
1,11,minor
1,9,major
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,10,minor
1,0,minor
1,0,major
1,0,minor
1,5,minor
1,0,minor
1,0,minor
1,0,minor
1,7,minor
1,7,major
1,5,major
1,9,minor
1,7,major
1,5,major
1,10,major
1,10,major
1,10,major
1,10,major
1,10,major
1,10,major
1,7,major
1,3,major
1,4,minor
1,0,minor
1,2,minor
1,10,major
1,7,major
1,7,major
1,3,major
1,3,major
1,3,major
1,0,major
1,2,major
1,11,minor
1,4,minor
1,11,minor
1,6,minor
1,0,major
1,11,minor
1,2,major
1,6,minor
1,2,major
1,9,major
1,2,major
1,7,major
1,11,minor
1,11,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,7,major
1,2,major
1,9,major
1,2,major
1,2,major
1,2,major
1,11,minor
1,7,minor
1,2,major
1,5,major
1,2,major
1,2,major
1,0,major
1,2,major
1,2,major
1,2,minor
1,2,minor
1,2,major
1,2,major
1,2,major
1,2,major
1,2,minor
1,2,major
1,2,major
1,2,minor
1,2,major
1,2,major
1,2,major
1,2,minor
1,2,major
1,2,major
1,2,major
1,3,major
1,3,major
1,10,major
1,10,major
1,3,major
1,7,major
1,10,major
1,7,major
1,9,minor
1,7,minor
1,5,major
1,9,minor
1,2,minor
1,7,major
1,7,minor
1,2,minor
1,0,major
1,4,major
1,0,major
1,4,major
1,4,minor
1,5,minor
1,10,major
1,9,major
1,7,major
1,11,minor
1,9,major
1,9,major
1,9,minor
1,2,minor
1,5,minor
1,8,minor
1,7,major
1,2,major
1,9,minor
1,4,major
1,11,minor
1,4,major
1,4,major
1,11,minor
1,7,major
1,2,major
1,2,major
1,7,minor
1,5,minor
1,2,major
1,5,minor
1,2,major
1,7,major
1,2,major
1,0,major
1,0,minor
1,5,major
1,2,minor
1,4,minor
1,10,major
1,10,major
1,11,minor
1,2,major
1,2,major
1,7,major
1,2,major
1,5,major
1,5,minor
1,5,major
1,5,major
1,0,major
1,9,minor
1,2,minor
1,0,major
1,7,major
1,7,major
1,2,minor
1,7,major
1,2,minor
1,2,minor
1,7,major
1,7,major
1,9,minor
1,9,minor
1,2,minor
1,9,minor
1,9,minor
1,7,major
1,7,minor
1,2,minor
1,2,minor
1,5,major
1,5,major
1,0,major
1,4,minor
1,2,major
1,2,minor
1,4,minor
1,5,major
1,6,minor
1,7,minor
1,9,minor
1,0,minor
1,7,major
1,7,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,5,minor
1,10,major
1,9,minor
1,0,major
1,9,minor
1,10,major
1,7,minor
1,2,minor
1,4,minor
1,4,minor
1,7,major
1,0,major
1,0,major
1,2,minor
1,2,minor
1,7,major
1,2,minor
1,2,minor
1,2,minor
1,5,major
1,7,major
1,7,major
1,0,major
1,0,major
1,9,minor
1,0,major
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,7,minor
1,9,major
1,5,major
1,2,minor
1,9,major
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,2,minor
1,4,major
1,2,minor
1,2,minor
1,2,minor
1,4,major
1,2,minor
1,2,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,11,minor
1,4,minor
1,4,minor
1,2,minor
1,2,minor
1,7,minor
1,7,minor
1,7,minor
1,11,minor
1,7,minor
1,9,minor
1,2,major
1,11,minor
1,2,major
1,7,major
1,5,minor
1,5,minor
1,2,major
1,2,major
1,11,minor
1,2,major
1,7,major
1,7,major
1,4,major
1,4,major
1,4,major
1,4,major
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,4,minor
1,9,major
1,7,major
1,7,major
1,7,major
1,5,major
1,5,major
1,5,major
1,7,major
1,7,major
1,4,minor
1,7,major
1,7,major
1,7,major
1,9,minor
1,0,minor
1,7,major
1,9,minor
1,0,minor
1,0,minor
1,0,minor
1,0,minor
1,2,minor
1,7,minor
1,2,minor
1,2,minor
1,0,major
1,11,minor
1,7,major
1,9,major
1,9,minor
1,9,minor
1,9,minor
1,9,minor
1,5,major
1,9,major
1,9,major
1,9,major
1,6,minor
1,9,major
1,6,minor
1,2,major
1,9,major
